# t	x1	x2	dx1	dx2
206.810	0.250	0.082	0.052	0.022
206.820	0.251	0.082	0.053	0.022
206.830	0.251	0.083	0.054	0.022
206.840	0.252	0.083	0.055	0.022
206.850	0.252	0.083	0.056	0.023
206.860	0.253	0.083	0.057	0.023
206.870	0.253	0.084	0.058	0.023
206.880	0.254	0.084	0.059	0.023
206.890	0.255	0.084	0.060	0.023
206.900	0.255	0.084	0.061	0.023
206.910	0.256	0.084	0.063	0.023
206.920	0.256	0.085	0.064	0.024
206.930	0.257	0.085	0.065	0.024
206.940	0.258	0.085	0.067	0.024
206.950	0.258	0.085	0.069	0.024
206.960	0.259	0.086	0.071	0.024
206.970	0.260	0.086	0.072	0.024
206.980	0.261	0.086	0.074	0.024
206.990	0.261	0.086	0.076	0.025
207.000	0.262	0.087	0.078	0.025
207.010	0.263	0.087	0.081	0.025
207.020	0.264	0.087	0.083	0.025
207.030	0.265	0.087	0.085	0.025
207.040	0.265	0.088	0.087	0.025
207.050	0.266	0.088	0.089	0.025
207.060	0.267	0.088	0.091	0.026
207.070	0.268	0.088	0.093	0.026
207.080	0.269	0.089	0.095	0.026
207.090	0.270	0.089	0.097	0.026
207.100	0.271	0.089	0.099	0.026
207.110	0.272	0.089	0.101	0.026
207.120	0.273	0.090	0.103	0.026
207.130	0.274	0.090	0.104	0.027
207.140	0.275	0.090	0.105	0.027
207.150	0.276	0.091	0.106	0.027
207.160	0.277	0.091	0.107	0.027
207.170	0.278	0.091	0.107	0.027
207.180	0.279	0.091	0.107	0.027
207.190	0.280	0.092	0.106	0.028
207.200	0.281	0.092	0.106	0.028
207.210	0.282	0.092	0.105	0.028
207.220	0.284	0.092	0.103	0.028
207.230	0.285	0.093	0.102	0.028
207.240	0.286	0.093	0.100	0.029
207.250	0.287	0.093	0.099	0.029
207.260	0.288	0.094	0.097	0.029
207.270	0.289	0.094	0.095	0.029
207.280	0.289	0.094	0.093	0.030
207.290	0.290	0.094	0.091	0.030
207.300	0.291	0.095	0.090	0.030
207.310	0.292	0.095	0.088	0.030
207.320	0.293	0.095	0.086	0.030
207.330	0.294	0.096	0.084	0.031
207.340	0.295	0.096	0.082	0.031
207.350	0.296	0.096	0.081	0.031
207.360	0.296	0.097	0.079	0.031
207.370	0.297	0.097	0.077	0.031
207.380	0.298	0.097	0.075	0.032
207.390	0.299	0.098	0.073	0.032
207.400	0.299	0.098	0.071	0.032
207.410	0.300	0.098	0.069	0.032
207.420	0.301	0.099	0.066	0.032
207.430	0.301	0.099	0.063	0.033
207.440	0.302	0.099	0.061	0.033
207.450	0.303	0.099	0.058	0.033
207.460	0.303	0.100	0.055	0.033
207.470	0.304	0.100	0.052	0.033
207.480	0.304	0.100	0.049	0.034
207.490	0.305	0.101	0.046	0.034
207.500	0.305	0.101	0.043	0.034
207.510	0.305	0.102	0.039	0.034
207.520	0.306	0.102	0.036	0.034
207.530	0.306	0.102	0.033	0.034
207.540	0.307	0.103	0.030	0.034
207.550	0.307	0.103	0.027	0.034
207.560	0.307	0.103	0.024	0.035
207.570	0.307	0.104	0.021	0.035
207.580	0.308	0.104	0.019	0.035
207.590	0.308	0.104	0.016	0.035
207.600	0.308	0.105	0.013	0.035
207.610	0.308	0.105	0.011	0.035
207.620	0.308	0.105	0.008	0.035
207.630	0.308	0.106	0.006	0.035
207.640	0.308	0.106	0.004	0.035
207.650	0.308	0.106	0.002	0.035
207.660	0.308	0.107	-0.000	0.035
207.670	0.308	0.107	-0.002	0.035
207.680	0.308	0.107	-0.004	0.035
207.690	0.308	0.108	-0.005	0.035
207.700	0.308	0.108	-0.006	0.034
207.710	0.308	0.108	-0.007	0.034
207.720	0.308	0.109	-0.008	0.034
207.730	0.308	0.109	-0.008	0.034
207.740	0.308	0.109	-0.007	0.034
207.750	0.308	0.110	-0.007	0.034
207.760	0.308	0.110	-0.006	0.033
207.770	0.308	0.110	-0.005	0.033
207.780	0.308	0.111	-0.003	0.033
207.790	0.307	0.111	-0.001	0.033
207.800	0.307	0.111	0.000	0.033
207.810	0.308	0.112	0.002	0.032
207.820	0.308	0.112	0.004	0.032
207.830	0.308	0.112	0.007	0.032
207.840	0.308	0.113	0.009	0.031
207.850	0.308	0.113	0.010	0.031
207.860	0.308	0.113	0.012	0.031
207.870	0.308	0.114	0.014	0.030
207.880	0.308	0.114	0.016	0.030
207.890	0.308	0.114	0.017	0.030
207.900	0.308	0.115	0.019	0.029
207.910	0.309	0.115	0.020	0.029
207.920	0.309	0.115	0.021	0.029
207.930	0.309	0.115	0.023	0.028
207.940	0.309	0.116	0.025	0.028
207.950	0.310	0.116	0.026	0.027
207.960	0.310	0.116	0.028	0.027
207.970	0.310	0.117	0.031	0.027
207.980	0.311	0.117	0.033	0.026
207.990	0.311	0.117	0.035	0.026
208.000	0.311	0.117	0.038	0.025
208.010	0.312	0.118	0.040	0.025
208.020	0.312	0.118	0.043	0.024
208.030	0.312	0.118	0.046	0.024
208.040	0.313	0.118	0.049	0.023
208.050	0.313	0.118	0.051	0.023
208.060	0.314	0.119	0.054	0.022
208.070	0.315	0.119	0.056	0.022
208.080	0.315	0.119	0.058	0.022
208.090	0.316	0.119	0.060	0.021
208.100	0.316	0.120	0.062	0.021
208.110	0.317	0.120	0.064	0.020
208.120	0.318	0.120	0.065	0.020
208.130	0.318	0.120	0.066	0.019
208.140	0.319	0.120	0.066	0.019
208.150	0.320	0.121	0.066	0.018
208.160	0.320	0.121	0.066	0.018
208.170	0.321	0.121	0.066	0.017
208.180	0.321	0.121	0.065	0.017
208.190	0.322	0.121	0.064	0.016
208.200	0.323	0.121	0.063	0.016
208.210	0.323	0.122	0.062	0.016
208.220	0.324	0.122	0.061	0.015
208.230	0.325	0.122	0.059	0.015
208.240	0.325	0.122	0.058	0.014
208.250	0.326	0.122	0.056	0.014
208.260	0.326	0.122	0.054	0.013
208.270	0.327	0.122	0.052	0.013
208.280	0.327	0.123	0.050	0.012
208.290	0.328	0.123	0.048	0.012
208.300	0.328	0.123	0.045	0.012
208.310	0.329	0.123	0.043	0.011
208.320	0.329	0.123	0.040	0.011
208.330	0.330	0.123	0.036	0.010
208.340	0.330	0.123	0.033	0.010
208.350	0.330	0.123	0.030	0.009
208.360	0.330	0.123	0.026	0.009
208.370	0.331	0.123	0.022	0.009
208.380	0.331	0.124	0.018	0.008
208.390	0.331	0.124	0.014	0.008
208.400	0.331	0.124	0.010	0.007
208.410	0.331	0.124	0.007	0.007
208.420	0.331	0.124	0.003	0.006
208.430	0.331	0.124	-0.000	0.006
208.440	0.331	0.124	-0.004	0.006
208.450	0.331	0.124	-0.007	0.005
208.460	0.331	0.124	-0.009	0.005
208.470	0.331	0.124	-0.012	0.004
208.480	0.331	0.124	-0.015	0.004
208.490	0.331	0.124	-0.018	0.003
208.500	0.331	0.124	-0.020	0.003
208.510	0.330	0.124	-0.023	0.002
208.520	0.330	0.124	-0.026	0.002
208.530	0.330	0.124	-0.028	0.001
208.540	0.330	0.124	-0.031	0.001
208.550	0.329	0.124	-0.034	0.001
208.560	0.329	0.124	-0.037	0.000
208.570	0.329	0.124	-0.040	-0.000
208.580	0.328	0.124	-0.042	-0.001
208.590	0.328	0.124	-0.045	-0.001
208.600	0.327	0.124	-0.048	-0.002
208.610	0.327	0.124	-0.051	-0.002
208.620	0.326	0.124	-0.053	-0.003
208.630	0.326	0.124	-0.055	-0.004
208.640	0.325	0.124	-0.058	-0.004
208.650	0.325	0.124	-0.059	-0.005
208.660	0.324	0.124	-0.061	-0.005
208.670	0.323	0.124	-0.062	-0.006
208.680	0.323	0.124	-0.063	-0.006
208.690	0.322	0.124	-0.064	-0.007
208.700	0.321	0.124	-0.065	-0.007
208.710	0.321	0.124	-0.066	-0.008
208.720	0.320	0.124	-0.066	-0.009
208.730	0.319	0.124	-0.067	-0.009
208.740	0.319	0.123	-0.067	-0.010
208.750	0.318	0.123	-0.068	-0.010
208.760	0.317	0.123	-0.068	-0.011
208.770	0.317	0.123	-0.069	-0.012
208.780	0.316	0.123	-0.070	-0.012
208.790	0.315	0.123	-0.070	-0.013
208.800	0.315	0.123	-0.071	-0.013
208.810	0.314	0.123	-0.071	-0.014
208.820	0.313	0.122	-0.072	-0.015
208.830	0.312	0.122	-0.072	-0.015
208.840	0.312	0.122	-0.072	-0.016
208.850	0.311	0.122	-0.073	-0.017
208.860	0.310	0.122	-0.073	-0.017
208.870	0.310	0.122	-0.073	-0.018
208.880	0.309	0.121	-0.072	-0.019
208.890	0.308	0.121	-0.072	-0.019
208.900	0.307	0.121	-0.071	-0.020
208.910	0.307	0.121	-0.070	-0.021
208.920	0.306	0.121	-0.069	-0.021
208.930	0.305	0.120	-0.067	-0.022
208.940	0.305	0.120	-0.066	-0.023
208.950	0.304	0.120	-0.065	-0.023
208.960	0.303	0.120	-0.063	-0.024
208.970	0.303	0.120	-0.062	-0.025
208.980	0.302	0.119	-0.061	-0.025
208.990	0.302	0.119	-0.060	-0.026
209.000	0.301	0.119	-0.059	-0.027
209.010	0.300	0.119	-0.058	-0.027
209.020	0.300	0.118	-0.057	-0.028
209.030	0.299	0.118	-0.056	-0.029
209.040	0.299	0.118	-0.055	-0.029
209.050	0.298	0.117	-0.055	-0.030
209.060	0.297	0.117	-0.054	-0.030
209.070	0.297	0.117	-0.054	-0.031
209.080	0.296	0.116	-0.054	-0.032
209.090	0.296	0.116	-0.053	-0.032
209.100	0.295	0.116	-0.053	-0.033
209.110	0.295	0.115	-0.053	-0.034
209.120	0.294	0.115	-0.052	-0.034
209.130	0.294	0.115	-0.051	-0.035
209.140	0.293	0.114	-0.050	-0.035
209.150	0.293	0.114	-0.049	-0.036
209.160	0.292	0.114	-0.048	-0.036
209.170	0.292	0.113	-0.046	-0.037
209.180	0.291	0.113	-0.045	-0.038
209.190	0.291	0.113	-0.043	-0.038
209.200	0.291	0.112	-0.041	-0.039
209.210	0.290	0.112	-0.039	-0.039
209.220	0.290	0.111	-0.037	-0.040
209.230	0.289	0.111	-0.035	-0.040
209.240	0.289	0.111	-0.033	-0.041
209.250	0.289	0.110	-0.031	-0.041
209.260	0.288	0.110	-0.029	-0.042
209.270	0.288	0.109	-0.027	-0.042
209.280	0.288	0.109	-0.026	-0.043
209.290	0.288	0.109	-0.024	-0.043
209.300	0.287	0.108	-0.022	-0.043
209.310	0.287	0.108	-0.021	-0.044
209.320	0.287	0.107	-0.020	-0.044
209.330	0.287	0.107	-0.019	-0.044
209.340	0.287	0.106	-0.017	-0.045
209.350	0.286	0.106	-0.016	-0.045
209.360	0.286	0.105	-0.015	-0.045
209.370	0.286	0.105	-0.014	-0.046
209.380	0.286	0.105	-0.013	-0.046
209.390	0.286	0.104	-0.012	-0.046
209.400	0.286	0.104	-0.011	-0.046
209.410	0.286	0.103	-0.011	-0.047
209.420	0.286	0.103	-0.010	-0.047
209.430	0.285	0.102	-0.009	-0.047
209.440	0.285	0.102	-0.008	-0.047
209.450	0.285	0.101	-0.007	-0.047
209.460	0.285	0.101	-0.007	-0.048
209.470	0.285	0.100	-0.006	-0.048
209.480	0.285	0.100	-0.005	-0.048
209.490	0.285	0.099	-0.005	-0.048
209.500	0.285	0.099	-0.005	-0.048
209.510	0.285	0.098	-0.004	-0.048
209.520	0.285	0.098	-0.004	-0.048
209.530	0.285	0.097	-0.004	-0.048
209.540	0.285	0.097	-0.003	-0.048
209.550	0.285	0.096	-0.003	-0.048
209.560	0.285	0.096	-0.003	-0.048
209.570	0.285	0.096	-0.003	-0.048
209.580	0.285	0.095	-0.004	-0.048
209.590	0.285	0.095	-0.004	-0.047
209.600	0.285	0.094	-0.003	-0.047
209.610	0.285	0.094	-0.003	-0.047
209.620	0.285	0.093	-0.003	-0.047
209.630	0.285	0.093	-0.003	-0.047
209.640	0.285	0.092	-0.003	-0.046
209.650	0.285	0.092	-0.002	-0.046
209.660	0.285	0.091	-0.002	-0.046
209.670	0.284	0.091	-0.001	-0.046
209.680	0.284	0.090	-0.001	-0.045
209.690	0.284	0.090	-0.001	-0.045
209.700	0.284	0.089	-0.001	-0.045
209.710	0.284	0.089	-0.000	-0.044
209.720	0.284	0.089	-0.001	-0.044
209.730	0.284	0.088	-0.001	-0.044
209.740	0.284	0.088	-0.002	-0.043
209.750	0.284	0.087	-0.003	-0.043
209.760	0.284	0.087	-0.004	-0.042
209.770	0.284	0.086	-0.006	-0.042
209.780	0.284	0.086	-0.007	-0.041
209.790	0.284	0.086	-0.009	-0.041
209.800	0.284	0.085	-0.012	-0.040
209.810	0.284	0.085	-0.014	-0.040
209.820	0.284	0.084	-0.017	-0.039
209.830	0.284	0.084	-0.019	-0.039
209.840	0.283	0.084	-0.022	-0.038
209.850	0.283	0.083	-0.025	-0.038
209.860	0.283	0.083	-0.027	-0.037
209.870	0.283	0.083	-0.030	-0.036
209.880	0.282	0.082	-0.032	-0.036
209.890	0.282	0.082	-0.035	-0.035
209.900	0.282	0.081	-0.037	-0.034
209.910	0.281	0.081	-0.039	-0.034
209.920	0.281	0.081	-0.041	-0.033
209.930	0.280	0.080	-0.043	-0.032
209.940	0.280	0.080	-0.045	-0.032
209.950	0.280	0.080	-0.047	-0.031
209.960	0.279	0.079	-0.049	-0.030
209.970	0.279	0.079	-0.051	-0.030
209.980	0.278	0.079	-0.052	-0.029
209.990	0.278	0.079	-0.054	-0.028
210.000	0.277	0.078	-0.056	-0.028
210.010	0.276	0.078	-0.058	-0.027
210.020	0.276	0.078	-0.060	-0.026
210.030	0.275	0.078	-0.061	-0.026
210.040	0.275	0.077	-0.063	-0.025
210.050	0.274	0.077	-0.064	-0.024
210.060	0.273	0.077	-0.065	-0.023
210.070	0.273	0.077	-0.065	-0.023
210.080	0.272	0.076	-0.065	-0.022
210.090	0.271	0.076	-0.065	-0.021
210.100	0.271	0.076	-0.065	-0.021
210.110	0.270	0.076	-0.064	-0.020
210.120	0.269	0.076	-0.063	-0.019
210.130	0.269	0.075	-0.062	-0.018
210.140	0.268	0.075	-0.061	-0.018
210.150	0.268	0.075	-0.060	-0.017
210.160	0.267	0.075	-0.058	-0.016
210.170	0.266	0.075	-0.057	-0.016
210.180	0.266	0.075	-0.055	-0.015
210.190	0.265	0.074	-0.053	-0.014
210.200	0.265	0.074	-0.051	-0.013
210.210	0.264	0.074	-0.050	-0.013
210.220	0.264	0.074	-0.048	-0.012
210.230	0.263	0.074	-0.046	-0.011
210.240	0.263	0.074	-0.044	-0.011
210.250	0.262	0.074	-0.042	-0.010
210.260	0.262	0.074	-0.039	-0.009
210.270	0.262	0.073	-0.037	-0.009
210.280	0.261	0.073	-0.035	-0.008
210.290	0.261	0.073	-0.032	-0.007
210.300	0.261	0.073	-0.030	-0.006
210.310	0.260	0.073	-0.027	-0.006
210.320	0.260	0.073	-0.024	-0.005
210.330	0.260	0.073	-0.022	-0.004
210.340	0.260	0.073	-0.019	-0.004
210.350	0.260	0.073	-0.016	-0.003
210.360	0.259	0.073	-0.013	-0.002
210.370	0.259	0.073	-0.010	-0.002
210.380	0.259	0.073	-0.006	-0.001
210.390	0.259	0.073	-0.003	-0.000
210.400	0.259	0.073	0.000	0.000
210.410	0.259	0.073	0.003	0.001
210.420	0.259	0.073	0.007	0.002
210.430	0.259	0.073	0.010	0.002
210.440	0.259	0.073	0.013	0.003
210.450	0.260	0.073	0.016	0.004
210.460	0.260	0.073	0.019	0.004
210.470	0.260	0.073	0.022	0.005
210.480	0.260	0.073	0.025	0.006
210.490	0.260	0.073	0.028	0.006
210.500	0.261	0.073	0.030	0.007
210.510	0.261	0.073	0.032	0.008
210.520	0.261	0.073	0.034	0.008
210.530	0.262	0.074	0.036	0.009
210.540	0.262	0.074	0.038	0.010
210.550	0.262	0.074	0.040	0.010
210.560	0.263	0.074	0.042	0.011
210.570	0.263	0.074	0.043	0.012
210.580	0.264	0.074	0.044	0.013
210.590	0.264	0.074	0.046	0.013
210.600	0.265	0.074	0.047	0.014
210.610	0.265	0.074	0.048	0.015
210.620	0.266	0.075	0.049	0.015
210.630	0.266	0.075	0.050	0.016
210.640	0.267	0.075	0.051	0.017
210.650	0.267	0.075	0.052	0.017
210.660	0.268	0.075	0.053	0.018
210.670	0.268	0.075	0.054	0.019
210.680	0.269	0.076	0.055	0.020
210.690	0.269	0.076	0.056	0.020
210.700	0.270	0.076	0.056	0.021
210.710	0.270	0.076	0.057	0.022
210.720	0.271	0.077	0.057	0.022
210.730	0.272	0.077	0.058	0.023
210.740	0.272	0.077	0.058	0.024
210.750	0.273	0.077	0.058	0.024
210.760	0.273	0.077	0.058	0.025
210.770	0.274	0.078	0.058	0.026
210.780	0.274	0.078	0.058	0.026
210.790	0.275	0.078	0.058	0.027
210.800	0.276	0.079	0.057	0.028
210.810	0.276	0.079	0.057	0.028
210.820	0.277	0.079	0.056	0.029
210.830	0.277	0.079	0.056	0.030
210.840	0.278	0.080	0.055	0.030
210.850	0.278	0.080	0.055	0.031
210.860	0.279	0.080	0.054	0.032
210.870	0.280	0.081	0.053	0.032
210.880	0.280	0.081	0.052	0.033
210.890	0.281	0.081	0.051	0.034
210.900	0.281	0.082	0.050	0.034
210.910	0.282	0.082	0.049	0.035
210.920	0.282	0.082	0.047	0.036
210.930	0.282	0.083	0.046	0.036
210.940	0.283	0.083	0.044	0.037
210.950	0.283	0.083	0.042	0.037
210.960	0.284	0.084	0.040	0.038
210.970	0.284	0.084	0.038	0.038
210.980	0.285	0.085	0.036	0.039
210.990	0.285	0.085	0.034	0.040
211.000	0.285	0.085	0.031	0.040
211.010	0.286	0.086	0.029	0.041
211.020	0.286	0.086	0.027	0.041
211.030	0.286	0.087	0.025	0.042
211.040	0.286	0.087	0.023	0.042
211.050	0.287	0.087	0.021	0.043
211.060	0.287	0.088	0.019	0.043
211.070	0.287	0.088	0.018	0.043
211.080	0.287	0.089	0.016	0.044
211.090	0.287	0.089	0.015	0.044
211.100	0.287	0.090	0.014	0.045
211.110	0.288	0.090	0.014	0.045
211.120	0.288	0.090	0.013	0.045
211.130	0.288	0.091	0.012	0.046
211.140	0.288	0.091	0.011	0.046
211.150	0.288	0.092	0.011	0.046
211.160	0.288	0.092	0.010	0.046
211.170	0.288	0.093	0.009	0.047
211.180	0.288	0.093	0.009	0.047
211.190	0.288	0.094	0.008	0.047
211.200	0.288	0.094	0.008	0.047
211.210	0.288	0.095	0.007	0.048
211.220	0.289	0.095	0.007	0.048
211.230	0.289	0.096	0.006	0.048
211.240	0.289	0.096	0.006	0.048
211.250	0.289	0.097	0.006	0.048
211.260	0.289	0.097	0.006	0.048
211.270	0.289	0.098	0.006	0.048
211.280	0.289	0.098	0.006	0.048
211.290	0.289	0.099	0.007	0.048
211.300	0.289	0.099	0.007	0.048
211.310	0.289	0.100	0.008	0.048
211.320	0.289	0.100	0.008	0.048
211.330	0.289	0.100	0.009	0.048
211.340	0.289	0.101	0.009	0.048
211.350	0.289	0.101	0.010	0.048
211.360	0.290	0.102	0.010	0.048
211.370	0.290	0.102	0.010	0.048
211.380	0.290	0.103	0.011	0.048
211.390	0.290	0.103	0.011	0.048
211.400	0.290	0.104	0.011	0.047
211.410	0.290	0.104	0.012	0.047
211.420	0.290	0.105	0.012	0.047
211.430	0.290	0.105	0.013	0.047
211.440	0.291	0.106	0.013	0.046
211.450	0.291	0.106	0.014	0.046
211.460	0.291	0.107	0.014	0.046
211.470	0.291	0.107	0.015	0.046
211.480	0.291	0.108	0.015	0.045
211.490	0.291	0.108	0.016	0.045
211.500	0.291	0.108	0.016	0.045
211.510	0.292	0.109	0.016	0.044
211.520	0.292	0.109	0.016	0.044
211.530	0.292	0.110	0.016	0.043
211.540	0.292	0.110	0.016	0.043
211.550	0.292	0.111	0.016	0.043
211.560	0.292	0.111	0.016	0.042
211.570	0.293	0.111	0.016	0.042
211.580	0.293	0.112	0.016	0.041
211.590	0.293	0.112	0.016	0.041
211.600	0.293	0.113	0.017	0.040
211.610	0.293	0.113	0.017	0.040
211.620	0.293	0.113	0.017	0.039
211.630	0.294	0.114	0.018	0.039
211.640	0.294	0.114	0.019	0.038
211.650	0.294	0.115	0.020	0.037
211.660	0.294	0.115	0.021	0.037
211.670	0.294	0.115	0.022	0.036
211.680	0.295	0.116	0.024	0.036
211.690	0.295	0.116	0.025	0.035
211.700	0.295	0.116	0.027	0.034
211.710	0.295	0.117	0.028	0.034
211.720	0.296	0.117	0.030	0.033
211.730	0.296	0.117	0.032	0.032
211.740	0.296	0.118	0.033	0.032
211.750	0.297	0.118	0.035	0.031
211.760	0.297	0.118	0.037	0.030
211.770	0.297	0.119	0.039	0.030
211.780	0.298	0.119	0.041	0.029
211.790	0.298	0.119	0.043	0.028
211.800	0.299	0.120	0.045	0.027
211.810	0.299	0.120	0.046	0.027
211.820	0.300	0.120	0.048	0.026
211.830	0.300	0.120	0.050	0.025
211.840	0.301	0.121	0.051	0.024
211.850	0.301	0.121	0.053	0.024
211.860	0.302	0.121	0.054	0.023
211.870	0.302	0.121	0.055	0.022
211.880	0.303	0.121	0.055	0.021
211.890	0.303	0.122	0.056	0.021
211.900	0.304	0.122	0.057	0.020
211.910	0.304	0.122	0.057	0.019
211.920	0.305	0.122	0.057	0.018
211.930	0.306	0.122	0.058	0.018
211.940	0.306	0.123	0.058	0.017
211.950	0.307	0.123	0.058	0.016
211.960	0.307	0.123	0.058	0.015
211.970	0.308	0.123	0.059	0.015
211.980	0.308	0.123	0.059	0.014
211.990	0.309	0.123	0.059	0.013
212.000	0.310	0.123	0.059	0.013
212.010	0.310	0.124	0.059	0.012
212.020	0.311	0.124	0.059	0.011
212.030	0.311	0.124	0.059	0.010
212.040	0.312	0.124	0.058	0.010
212.050	0.313	0.124	0.058	0.009
212.060	0.313	0.124	0.058	0.008
212.070	0.314	0.124	0.058	0.007
212.080	0.314	0.124	0.057	0.007
212.090	0.315	0.124	0.057	0.006
212.100	0.315	0.124	0.057	0.005
212.110	0.316	0.124	0.056	0.005
212.120	0.317	0.124	0.056	0.004
212.130	0.317	0.125	0.056	0.003
212.140	0.318	0.125	0.055	0.003
212.150	0.318	0.125	0.055	0.002
212.160	0.319	0.125	0.055	0.001
212.170	0.319	0.125	0.054	0.001
212.180	0.320	0.125	0.054	0.000
212.190	0.320	0.125	0.054	-0.001
212.200	0.321	0.125	0.053	-0.001
212.210	0.321	0.125	0.053	-0.002
212.220	0.322	0.125	0.053	-0.002
212.230	0.322	0.125	0.052	-0.003
212.240	0.323	0.125	0.052	-0.004
212.250	0.324	0.124	0.052	-0.004
212.260	0.324	0.124	0.051	-0.005
212.270	0.325	0.124	0.051	-0.005
212.280	0.325	0.124	0.050	-0.006
212.290	0.326	0.124	0.049	-0.006
212.300	0.326	0.124	0.049	-0.007
212.310	0.327	0.124	0.048	-0.007
212.320	0.327	0.124	0.047	-0.008
212.330	0.327	0.124	0.046	-0.008
212.340	0.328	0.124	0.045	-0.009
212.350	0.328	0.124	0.044	-0.009
212.360	0.329	0.124	0.043	-0.010
212.370	0.329	0.124	0.041	-0.010
212.380	0.330	0.123	0.040	-0.011
212.390	0.330	0.123	0.038	-0.011
212.400	0.330	0.123	0.037	-0.012
212.410	0.331	0.123	0.035	-0.012
212.420	0.331	0.123	0.033	-0.012
212.430	0.331	0.123	0.032	-0.013
212.440	0.332	0.123	0.030	-0.013
212.450	0.332	0.123	0.028	-0.013
212.460	0.332	0.123	0.026	-0.014
212.470	0.333	0.122	0.024	-0.014
212.480	0.333	0.122	0.021	-0.015
212.490	0.333	0.122	0.019	-0.015
212.500	0.333	0.122	0.017	-0.015
212.510	0.333	0.122	0.014	-0.016
212.520	0.333	0.122	0.012	-0.016
212.530	0.334	0.121	0.009	-0.016
212.540	0.334	0.121	0.006	-0.016
212.550	0.334	0.121	0.003	-0.017
212.560	0.334	0.121	0.001	-0.017
212.570	0.334	0.121	-0.001	-0.017
212.580	0.334	0.121	-0.003	-0.018
212.590	0.334	0.120	-0.005	-0.018
212.600	0.334	0.120	-0.007	-0.018
212.610	0.333	0.120	-0.009	-0.018
212.620	0.333	0.120	-0.011	-0.018
212.630	0.333	0.120	-0.013	-0.019
212.640	0.333	0.120	-0.015	-0.019
212.650	0.333	0.119	-0.017	-0.019
212.660	0.333	0.119	-0.019	-0.019
212.670	0.333	0.119	-0.021	-0.020
212.680	0.332	0.119	-0.023	-0.020
212.690	0.332	0.119	-0.026	-0.020
212.700	0.332	0.118	-0.028	-0.020
212.710	0.331	0.118	-0.030	-0.020
212.720	0.331	0.118	-0.032	-0.021
212.730	0.331	0.118	-0.035	-0.021
212.740	0.330	0.118	-0.037	-0.021
212.750	0.330	0.117	-0.039	-0.021
212.760	0.330	0.117	-0.042	-0.021
212.770	0.329	0.117	-0.044	-0.021
212.780	0.329	0.117	-0.046	-0.022
212.790	0.328	0.116	-0.048	-0.022
212.800	0.328	0.116	-0.050	-0.022
212.810	0.327	0.116	-0.051	-0.022
212.820	0.327	0.116	-0.052	-0.022
212.830	0.326	0.116	-0.053	-0.022
212.840	0.326	0.115	-0.054	-0.023
212.850	0.325	0.115	-0.055	-0.023
212.860	0.325	0.115	-0.056	-0.023
212.870	0.324	0.115	-0.057	-0.023
212.880	0.324	0.114	-0.059	-0.023
212.890	0.323	0.114	-0.060	-0.023
212.900	0.322	0.114	-0.062	-0.023
212.910	0.322	0.114	-0.063	-0.024
212.920	0.321	0.113	-0.065	-0.024
212.930	0.320	0.113	-0.066	-0.024
212.940	0.320	0.113	-0.067	-0.024
212.950	0.319	0.113	-0.069	-0.024
212.960	0.318	0.113	-0.069	-0.024
212.970	0.318	0.112	-0.070	-0.024
212.980	0.317	0.112	-0.071	-0.025
212.990	0.316	0.112	-0.071	-0.025
213.000	0.316	0.112	-0.071	-0.025
213.010	0.315	0.111	-0.072	-0.025
213.020	0.314	0.111	-0.071	-0.025
213.030	0.313	0.111	-0.071	-0.025
213.040	0.313	0.111	-0.071	-0.025
213.050	0.312	0.110	-0.070	-0.026
213.060	0.311	0.110	-0.070	-0.026
213.070	0.311	0.110	-0.069	-0.026
213.080	0.310	0.110	-0.068	-0.026
213.090	0.309	0.109	-0.068	-0.026
213.100	0.309	0.109	-0.067	-0.026
213.110	0.308	0.109	-0.067	-0.026
213.120	0.307	0.108	-0.066	-0.026
213.130	0.307	0.108	-0.066	-0.027
213.140	0.306	0.108	-0.065	-0.027
213.150	0.305	0.108	-0.065	-0.027
213.160	0.305	0.107	-0.064	-0.027
213.170	0.304	0.107	-0.064	-0.027
213.180	0.303	0.107	-0.063	-0.027
213.190	0.303	0.107	-0.062	-0.027
213.200	0.302	0.106	-0.062	-0.027
213.210	0.301	0.106	-0.061	-0.028
213.220	0.301	0.106	-0.060	-0.028
213.230	0.300	0.105	-0.059	-0.028
213.240	0.300	0.105	-0.058	-0.028
213.250	0.299	0.105	-0.058	-0.028
213.260	0.299	0.105	-0.057	-0.028
213.270	0.298	0.104	-0.056	-0.028
213.280	0.297	0.104	-0.055	-0.028
213.290	0.297	0.104	-0.054	-0.028
213.300	0.296	0.104	-0.053	-0.028
213.310	0.296	0.103	-0.052	-0.028
213.320	0.295	0.103	-0.051	-0.029
213.330	0.295	0.103	-0.050	-0.029
213.340	0.294	0.102	-0.049	-0.029
213.350	0.294	0.102	-0.048	-0.029
213.360	0.293	0.102	-0.047	-0.029
213.370	0.293	0.102	-0.046	-0.029
213.380	0.292	0.101	-0.044	-0.029
213.390	0.292	0.101	-0.043	-0.029
213.400	0.292	0.101	-0.042	-0.029
213.410	0.291	0.100	-0.041	-0.029
213.420	0.291	0.100	-0.040	-0.029
213.430	0.290	0.100	-0.039	-0.029
213.440	0.290	0.099	-0.038	-0.029
213.450	0.290	0.099	-0.037	-0.029
213.460	0.289	0.099	-0.035	-0.029
213.470	0.289	0.099	-0.034	-0.029
213.480	0.289	0.098	-0.033	-0.029
